Time,distance
21/07/24 04:10,1800
21/07/24 04:20,1800
21/07/24 04:30,1780
21/07/24 04:40,1800
21/07/24 04:50,1800
21/07/24 05:00,1773
21/07/24 05:10,1647
21/07/24 05:20,1532
21/07/24 05:30,1438
21/07/24 05:40,1401
21/07/24 05:50,1409
21/07/24 06:00,1465
21/07/24 06:10,1530
21/07/24 06:20,1635
21/07/24 06:30,1778
21/07/24 06:40,1789
21/07/24 06:50,1790
21/07/24 07:00,1795
21/07/24 07:10,1774
21/07/24 07:20,1790
21/07/24 07:30,1799
21/07/24 07:40,1796
21/07/24 07:50,1788
21/07/24 08:00,1773
21/07/24 08:10,1782
21/07/24 08:20,1785
21/07/24 08:30,1776
21/07/24 08:40,1792
21/07/24 08:50,1778
21/07/24 09:00,1777
21/07/24 09:10,1783
21/07/24 09:20,1800
21/07/24 09:35,1775
21/07/24 09:40,1781
21/07/24 09:50,1774
21/07/24 10:00,1798
21/07/24 10:10,1793
21/07/24 10:20,1780
21/07/24 10:30,1775
21/07/24 10:40,1770
21/07/24 10:50,1790
21/07/24 11:00,1785
21/07/24 11:10,1788
21/07/24 11:20,1781
21/07/24 11:30,1778
21/07/24 11:40,1794
21/07/24 11:50,1782
21/07/24 12:00,1786
21/07/24 12:15,1777
21/07/24 12:20,1773
21/07/24 12:30,1800
21/07/24 12:40,1777
21/07/24 12:50,1796
21/07/24 13:00,1800
21/07/24 13:10,1799
21/07/24 13:20,1774
21/07/24 13:30,1789
21/07/24 13:40,1777
21/07/24 13:55,1780
21/07/24 14:00,1772
21/07/24 14:10,1789
21/07/24 14:20,1772
21/07/24 14:30,1783
21/07/24 14:40,1793
21/07/24 14:50,1792
21/07/24 15:00,1794
21/07/24 15:10,1776
21/07/24 15:20,1784
21/07/24 15:30,1786
21/07/24 15:40,1789
21/07/24 15:50,1773
21/07/24 16:00,1783
21/07/24 16:10,1782
21/07/24 16:20,1794
21/07/24 16:30,1797
21/07/24 16:40,1793
21/07/24 16:50,1800
21/07/24 17:00,1781
21/07/24 17:10,1788
21/07/24 17:20,1784
21/07/24 17:30,1770
21/07/24 17:40,1692
21/07/24 17:50,1657
21/07/24 18:00,1651
21/07/24 18:10,1663
21/07/24 18:20,1723
21/07/24 18:30,1800
21/07/24 18:45,1800
21/07/24 18:50,1791
21/07/24 19:00,1798
21/07/24 19:10,1795
21/07/24 19:20,1797
21/07/24 19:30,1790
21/07/24 19:40,1799
21/07/24 19:50,1786
21/07/24 20:00,1792
21/07/24 20:10,1791
21/07/24 20:20,1800
21/07/24 20:30,1792
21/07/24 20:40,1786
21/07/24 20:50,1773
21/07/24 21:00,1785
21/07/24 21:10,1776
21/07/24 21:20,1770
21/07/24 21:30,1774
21/07/24 21:45,1771
21/07/24 21:50,1770
21/07/24 22:00,1776
21/07/24 22:10,1777
21/07/24 22:20,1792
21/07/24 22:30,1799
21/07/24 22:40,1787
21/07/24 22:50,1785
21/07/24 23:00,1790
21/07/24 23:10,1788
21/07/24 23:20,1779
21/07/24 23:30,1779
21/07/24 23:40,1781
21/07/24 23:50,1783
22/07/24 00:00,1787
22/07/24 00:10,1794
22/07/24 00:20,1785
22/07/24 00:30,1777
22/07/24 00:40,1774
22/07/24 00:50,1788
22/07/24 01:00,1795
22/07/24 01:10,1799
22/07/24 01:20,1790
22/07/24 01:30,1788
22/07/24 01:40,1800
22/07/24 01:50,1797
22/07/24 02:00,1778
22/07/24 02:10,1782
22/07/24 02:20,1788
22/07/24 02:30,1791
22/07/24 02:40,1799
22/07/24 02:50,1776
22/07/24 03:00,1770
22/07/24 03:10,1777
22/07/24 03:20,1794
22/07/24 03:30,1771
22/07/24 03:40,1795
22/07/24 03:50,1781
22/07/24 04:00,1772
22/07/24 04:10,1788
22/07/24 04:20,1776
22/07/24 04:30,1772
22/07/24 04:40,1795
22/07/24 04:50,1790
22/07/24 05:00,1786
22/07/24 05:10,1770
22/07/24 05:20,1796
22/07/24 05:30,1773
22/07/24 05:40,1788
22/07/24 05:50,1782
22/07/24 06:00,1685
22/07/24 06:10,1603
22/07/24 06:20,1574
22/07/24 06:30,1608
22/07/24 06:40,1635
22/07/24 06:50,1680
22/07/24 07:00,1774
22/07/24 07:10,1800
22/07/24 07:20,1800
22/07/24 07:30,1800
22/07/24 07:40,1800
22/07/24 07:50,1800
22/07/24 08:00,1793
22/07/24 08:10,1782
22/07/24 08:20,1791
22/07/24 08:30,1772
22/07/24 08:40,1788
22/07/24 08:50,1787
22/07/24 09:00,1770
22/07/24 09:10,1779
22/07/24 09:20,1776
22/07/24 09:30,1780
22/07/24 09:40,1796
22/07/24 09:50,1800
22/07/24 10:00,1798
22/07/24 10:10,1785
22/07/24 10:20,1774
22/07/24 10:30,1778
22/07/24 10:40,1789
22/07/24 10:50,1782
22/07/24 11:00,1770
22/07/24 11:10,1780
22/07/24 11:20,1775
22/07/24 11:30,1772
22/07/24 11:40,1800
22/07/24 11:50,1786
22/07/24 12:00,1795
22/07/24 12:10,1789
22/07/24 12:20,1800
22/07/24 12:30,1793
22/07/24 12:40,1788
22/07/24 12:50,1775
22/07/24 13:00,1791
22/07/24 13:10,1773
22/07/24 13:20,1795
22/07/24 13:30,1789
22/07/24 13:40,1777
22/07/24 13:50,1788
22/07/24 14:05,1800
22/07/24 14:10,1799
22/07/24 14:20,1789
22/07/24 14:30,1791
22/07/24 14:40,1795
22/07/24 14:50,1784
22/07/24 15:00,1773
22/07/24 15:10,1774
22/07/24 15:20,1777
22/07/24 15:30,1795
22/07/24 15:40,1800
22/07/24 15:50,1783
22/07/24 16:00,1799
22/07/24 16:10,1779
22/07/24 16:20,1791
22/07/24 16:30,1797
22/07/24 16:40,1781
22/07/24 16:50,1786
22/07/24 17:00,1791
22/07/24 17:10,1785
22/07/24 17:20,1800
22/07/24 17:30,1800
22/07/24 17:40,1800
22/07/24 17:50,1800
22/07/24 18:00,1800
22/07/24 18:10,1800
22/07/24 18:20,1800
22/07/24 18:30,1775
22/07/24 18:40,1760
22/07/24 18:50,1800
22/07/24 19:00,1775
22/07/24 19:10,1773
22/07/24 19:20,1773
22/07/24 19:30,1772
22/07/24 19:40,1796
22/07/24 19:50,1795
22/07/24 20:00,1786
22/07/24 20:10,1792
22/07/24 20:20,1789
22/07/24 20:30,1770
22/07/24 20:40,1797
22/07/24 20:50,1789
22/07/24 21:00,1794
22/07/24 21:10,1773
22/07/24 21:20,1774
22/07/24 21:30,1785
22/07/24 21:40,1770
22/07/24 21:50,1775
22/07/24 22:00,1792
22/07/24 22:10,1783
22/07/24 22:20,1776
22/07/24 22:35,1786
22/07/24 22:40,1797
22/07/24 22:50,1782
22/07/24 23:05,1785
22/07/24 23:10,1796
22/07/24 23:20,1777
22/07/24 23:30,1786
22/07/24 23:40,1779
22/07/24 23:50,1798
23/07/24 00:00,1791
23/07/24 00:10,1781
23/07/24 00:20,1790
23/07/24 00:30,1789
23/07/24 00:40,1781
23/07/24 00:50,1777
23/07/24 01:00,1771
23/07/24 01:10,1787
23/07/24 01:20,1777
23/07/24 01:30,1776
23/07/24 01:40,1770
23/07/24 01:50,1783
23/07/24 02:00,1789
23/07/24 02:10,1797
23/07/24 02:20,1770
23/07/24 02:30,1796
23/07/24 02:40,1795
23/07/24 02:50,1783
23/07/24 03:00,1780
23/07/24 03:10,1796
23/07/24 03:20,1783
23/07/24 03:30,1776
23/07/24 03:40,1792
23/07/24 03:50,1795
23/07/24 04:00,1800
23/07/24 04:10,1783
23/07/24 04:20,1772
23/07/24 04:30,1772
23/07/24 04:40,1786
23/07/24 04:50,1784
23/07/24 05:00,1791
23/07/24 05:10,1799
23/07/24 05:20,1770
23/07/24 05:30,1779
23/07/24 05:40,1783
23/07/24 05:50,1795
23/07/24 06:00,1800
23/07/24 06:10,1800
23/07/24 06:20,1800
23/07/24 06:30,1800
23/07/24 06:40,1800
23/07/24 06:50,1798
23/07/24 07:00,1773
23/07/24 07:10,1794
23/07/24 07:20,1774
23/07/24 07:30,1788
23/07/24 07:40,1771
23/07/24 07:50,1781
23/07/24 08:00,1770
23/07/24 08:10,1778
23/07/24 08:20,1787
23/07/24 08:30,1782
23/07/24 08:40,1781
23/07/24 08:50,1770
23/07/24 09:00,1772
23/07/24 09:10,1773
23/07/24 09:20,1789
23/07/24 09:30,1776
23/07/24 09:40,1778
23/07/24 09:50,1778
23/07/24 10:00,1777
23/07/24 10:10,1788
23/07/24 10:20,1787
23/07/24 10:30,1798
23/07/24 10:40,1800
23/07/24 10:50,1788
23/07/24 11:05,1789
23/07/24 11:10,1770
23/07/24 11:20,1791
23/07/24 11:30,1784
23/07/24 11:40,1784
23/07/24 11:50,1794
23/07/24 12:00,1792
23/07/24 12:10,1794
23/07/24 12:20,1785
23/07/24 12:30,1780
23/07/24 12:40,1794
23/07/24 12:50,1788
23/07/24 13:00,1783
23/07/24 13:10,1778
23/07/24 13:20,1777
23/07/24 13:30,1790
23/07/24 13:40,1774
23/07/24 13:50,1774
23/07/24 14:00,1779
23/07/24 14:10,1789
23/07/24 14:20,1782
23/07/24 14:30,1775
23/07/24 14:40,1774
23/07/24 14:50,1784
23/07/24 15:00,1798
23/07/24 15:15,1798
23/07/24 15:20,1798
23/07/24 15:30,1771
23/07/24 15:40,1785
23/07/24 15:50,1770
23/07/24 16:00,1774
23/07/24 16:10,1800
23/07/24 16:20,1800
23/07/24 16:30,1800
23/07/24 16:40,1800
23/07/24 16:50,1778
23/07/24 17:00,1794
23/07/24 17:10,1795
23/07/24 17:20,1788
23/07/24 17:30,1777
23/07/24 17:40,1789
23/07/24 17:50,1800
23/07/24 18:00,1779
23/07/24 18:10,1799
23/07/24 18:20,1796
23/07/24 18:30,1784
23/07/24 18:40,1775
23/07/24 18:50,1787
23/07/24 19:00,1772
23/07/24 19:10,1783
23/07/24 19:20,1791
23/07/24 19:30,1786
23/07/24 19:40,1784
23/07/24 19:50,1770
23/07/24 20:00,1799
23/07/24 20:10,1778
23/07/24 20:20,1783
23/07/24 20:30,1780
23/07/24 20:40,1784
23/07/24 20:50,1800
23/07/24 21:00,1771
23/07/24 21:10,1783
23/07/24 21:20,1780
