,Height at Charlton(m),Height at Lea Bridge(m),Height at Tower Pier(m),Height at House Mill(m),,,
10:00:00,2.51,5.86,-4.62,1,,,
10:15:00,2.68,5.86,-4.62,1.23,,,
10:30:00,2.83,5.86,-4.62,1.42,,,
10:45:00,2.94,5.86,-4.62,1.61,,,
11:00:00,3.05,5.86,-4.62,1.8,,,
11:15:00,3.08,5.86,-4.62,1.99,,,
11:30:00,3.08,5.86,-4.62,2.15,,,
11:45:00,3.02,5.86,-4.62,2.29,,2.29,
12:00:00,2.9,5.87,-4.62,2.41,,,
12:15:00,2.69,5.87,-4.62,2.52,,,
12:30:00,2.43,5.87,-4.62,2.52,,,
12:45:00,2.15,5.87,-4.62,2.5,,,0.15
13:00:00,1.85,5.87,-4.62,2.44,,,0.15
13:15:00,1.57,5.87,-4.62,2.29,,,0.15
13:30:00,1.28,5.87,-4.62,2.07,,,0.15
13:45:00,0.99,5.87,-4.62,1.81,,,0.15
14:00:00,0.72,5.87,-4.62,1.63,,,0.15
14:15:00,0.45,5.87,-4.62,1.38,,,0.15
14:30:00,0.19,5.87,-4.62,1.15,,,0.15
14:45:00,-0.08,5.87,-4.62,1,,,0.15
15:00:00,-0.33,5.87,-4.62,1.17,,,0.15
15:15:00,-0.57,5.87,-4.62,1.07,,,0.15
15:30:00,-0.77,5.87,-4.62,0.98,,,0.15
15:45:00,-0.97,5.87,-4.62,1.24,,,0.14
16:00:00,-1.14,5.87,-4.62,1,,,0.15
16:15:00,-1.29,5.87,-4.62,1.32,,,0.14
16:30:00,-1.43,5.87,-4.62,1.18,,,0.14
16:45:00,-1.55,5.87,-4.62,1.73,,,0.14
17:00:00,-1.63,5.87,-4.62,0.99,,,0.13
17:30:00,-1.68,5.87,-4.62,1.31,,,0.14
17:45:00,-1.65,5.87,-4.62,1.35,,,0.15
18:00:00,-1.58,5.87,-4.62,1.26,,,0.17
18:15:00,-1.48,5.87,-4.62,1.21,,,0.18
18:30:00,-1.34,5.87,-4.62,0.39,,,0.18
18:45:00,-1.15,5.87,-4.62,1.4,,,0.19
19:00:00,-0.92,5.87,-4.62,0.14,,,0.19
19:15:00,-0.68,5.86,-4.62,0.09,,,0.19
19:30:00,-0.38,5.86,-4.62,0.09,,,0.19
19:45:00,-0.1,5.86,-4.62,0.65,,,0.19
20:00:00,0.23,5.86,-4.62,0.1,,,0.19
20:15:00,0.51,5.86,-4.62,0.1,,,0.18
20:30:00,0.8,5.86,-4.62,0.1,,,0.18
20:45:00,1.09,5.86,-4.62,0.1,,,0.18
21:00:00,1.35,5.87,-4.62,0.11,,,0.18
21:15:00,1.58,5.87,-4.62,0.11,,,0.18
21:30:00,1.83,5.87,-4.62,0.11,,,0.18
21:45:00,2.06,5.87,-4.62,0.16,,,0.18
22:00:00,2.28,5.87,-4.62,0.45,,,0.18
22:15:00,2.49,5.87,-4.62,0.77,,,0.18
22:30:00,2.7,5.87,-4.62,1.04,,,0.18
22:45:00,2.88,5.87,-4.62,1.29,,,0.18
23:00:00,3.06,5.87,-4.62,1.53,,,0.18
23:15:00,3.21,5.87,-4.62,1.74,,,0.18
23:30:00,3.33,5.87,-4.62,1.98,,,0.17
23:45:00,3.39,5.87,-4.62,1.86,,,0.17
00:00:00,3.38,5.86,-4.62,1.76,,,0.16
00:15:00,3.3,5.86,-4.62,1.75,,,0.15
00:30:00,3.15,5.86,-4.62,1.76,,,0.15
00:45:00,2.93,5.86,-4.62,2.75,,,0.15
01:00:00,2.64,5.86,-4.62,2.83,,,0.15
01:15:00,2.35,5.86,-4.62,2.81,,,0.15
01:30:00,2.04,5.86,-4.62,2.7,,,0.15
01:45:00,1.73,5.86,-4.62,2.53,,,0.15
02:00:00,1.43,5.86,-4.62,2.29,,,0.15
02:15:00,1.13,5.86,-4.62,2.03,,,0.16
02:30:00,0.82,5.86,-4.62,1.81,,,0.16
02:45:00,0.53,5.86,-4.62,1.59,,,0.16
03:00:00,0.25,5.86,-4.62,1.26,,,0.15
03:15:00,-0.02,5.86,-4.62,0.96,,,0.15
03:30:00,-0.31,5.86,-4.62,0.72,,,0.15
03:45:00,-0.56,5.86,-4.62,0.49,,,0.15
04:00:00,-0.79,5.86,-4.62,0.29,,,0.15
04:15:00,-0.99,5.86,-4.62,0.19,,,0.15
04:30:00,-1.19,5.86,-4.62,0.16,,,0.15
04:45:00,-1.37,5.86,-4.62,0.15,,,0.15
05:00:00,-1.52,5.86,-4.62,0.16,,,0.15
05:15:00,-1.64,5.86,-4.62,0.15,,,0.15
05:30:00,-1.76,5.86,-4.62,0.15,,,0.15
05:45:00,-1.83,5.86,-4.62,0.15,,,0.15
06:00:00,-1.87,5.86,-4.62,0.14,,,0.15
06:15:00,-1.87,5.86,-4.62,0.15,,,0.15
06:30:00,-1.82,5.85,-4.62,0.14,,,0.15
06:45:00,-1.74,5.85,-4.62,1.67,,,0.15
07:00:00,-1.6,5.85,-4.62,0.67,,,0.15
07:15:00,-1.43,5.85,-4.62,1.29,,,0.15
07:30:00,-1.2,5.86,-4.62,1.54,,,0.15
07:45:00,-0.94,5.86,-4.62,2.01,,,0.15
08:00:00,-0.63,5.86,-4.62,2.04,,,0.15
08:15:00,-0.31,5.86,-4.62,2.22,,,0.15
08:30:00,0.04,5.86,-4.62,0.83,,,0.15
08:45:00,0.27,5.86,-4.62,0.13,,,0.15
09:00:00,0.64,5.86,-4.62,0.81,,,0.15
09:15:00,0.93,5.86,-4.62,0.97,,,0.15
09:30:00,1.19,5.85,-4.62,0.78,,,0.15
09:45:00,1.46,5.85,-4.62,1.02,,,0.15
10:00:00,1.7,5.85,-4.62,0.95,,,0.15
10:15:00,1.94,5.85,-4.62,0.82,,,0.15
10:30:00,2.17,5.85,-4.62,0.6,,,0.15
10:45:00,2.38,5.86,-4.62,0.92,,,0.14
11:00:00,2.59,5.86,-4.62,0.96,,,0.14
11:15:00,2.78,5.86,-4.62,1.15,,,0.14
11:30:00,2.98,5.86,-4.62,1.42,,,0.13
11:45:00,3.14,5.86,-4.62,1.64,,,0.13
12:00:00,3.28,5.87,-4.62,1.83,,,0.12
12:15:00,3.36,5.87,-4.62,2.06,,,0.12
12:30:00,3.36,5.86,-4.62,2.26,,,0.11
12:45:00,3.3,5.87,-4.62,2.46,,,0.11
13:00:00,3.15,5.87,-4.62,2.61,,,0.11
13:15:00,2.9,5.87,-4.62,2.75,,,0.1
13:30:00,2.61,5.87,-4.62,2.81,,,0.1
13:45:00,2.3,5.87,-4.62,2.79,,,0.1
14:00:00,1.98,5.87,-4.62,2.69,,,0.1
14:15:00,1.65,5.87,-4.62,2.53,,,0.1
14:30:00,1.33,5.87,-4.62,2.28,,,0.1
14:45:00,1.02,5.87,-4.62,1.99,,,0.09
15:00:00,0.72,5.87,-4.62,1.66,,,0.1
15:15:00,0.41,5.86,-4.62,1.5,,,0.1
15:30:00,0.12,5.86,-4.62,1.19,,,0.1
15:45:00,-0.18,5.87,-4.62,0.89,,,0.1
16:00:00,-0.44,5.87,-4.62,0.89,,,0.1
16:15:00,-0.7,5.87,-4.62,0.9,,,0.1
16:30:00,-0.94,5.87,-4.62,0.91,,,0.09
16:45:00,-1.18,5.87,-4.62,0.89,,,0.09
17:00:00,-1.36,5.87,-4.62,0.92,,,0.09
17:15:00,-1.54,5.87,-4.62,0.96,,,0.1
17:30:00,-1.69,5.87,-4.62,0.52,,,0.09
17:45:00,-1.82,5.87,-4.62,0.92,,,0.09
18:00:00,-1.92,5.86,-4.62,0.65,,,0.09
18:15:00,-2,5.86,-4.62,1.4,,,0.09
18:30:00,-2.04,5.86,-4.62,1.47,,,0.08
18:45:00,-2.05,5.86,-4.62,1.31,,,0.08
19:00:00,-2,5.86,-4.62,0.65,,,0.08
19:15:00,-1.93,5.86,-4.62,0.12,,,0.08
19:30:00,-1.79,5.86,-4.62,0.12,,,0.08
19:45:00,-1.59,5.87,-4.62,0.12,,,0.08
20:00:00,-1.33,5.86,-4.62,0.27,,,0.08
20:15:00,-1.01,5.87,-4.62,0.13,,,0.08
20:30:00,-0.67,5.87,-4.62,0.12,,,0.08
20:45:00,-0.31,5.87,-4.62,0.13,,,0.08
21:00:00,0.07,5.87,-4.62,0.13,,,0.08
21:15:00,0.4,5.87,-4.62,0.13,,,0.08
21:30:00,0.72,5.87,-4.62,0.12,,,0.08
21:45:00,1.05,5.87,-4.62,0.13,,,0.08
22:00:00,1.36,5.87,-4.62,0.12,,,0.09
22:15:00,1.65,5.87,-4.62,0.12,,,0.09
22:30:00,1.94,5.87,-4.62,0.12,,,0.09
22:45:00,2.21,5.87,-4.62,0.12,,,0.09
23:00:00,2.47,5.87,-4.62,0.32,,,0.09
23:15:00,2.73,5.87,-4.62,0.71,,,0.09
23:30:00,3,5.87,-4.62,1.06,,,0.09
23:45:00,3.24,5.87,-4.62,1.4,,,0.09
00:00:00,3.48,5.87,-4.62,1.68,,,0.09
00:15:00,3.66,5.87,-4.62,1.94,,,0.09
00:30:00,3.8,5.87,-4.62,2.22,,,0.09
00:45:00,3.85,5.87,-4.62,2.48,,,0.09
01:00:00,3.82,5.87,-4.62,2.73,,,0.09
01:15:00,3.71,5.87,-4.62,2.96,,,0.09
01:30:00,3.51,5.86,-4.62,3.16,,,0.09
01:45:00,3.22,5.86,-4.62,3.26,,,0.09
02:00:00,2.89,5.86,-4.62,3.27,,,0.09
02:15:00,2.53,5.86,-4.62,3.23,,,0.1
02:30:00,2.2,5.86,-4.62,3.08,,,0.1
02:45:00,1.85,5.86,-4.62,2.86,,,0.11
03:00:00,1.52,5.86,-4.62,2.57,,,0.12
03:15:00,1.21,5.86,-4.62,2.25,,,0.12
03:30:00,0.91,5.86,-4.62,1.93,,,0.12
03:45:00,0.58,5.86,-4.62,1.67,,,0.12
04:00:00,0.28,5.86,-4.62,1.4,,,0.12
04:15:00,-0.02,5.86,-4.62,1.08,,,0.12
04:30:00,-0.3,5.86,-4.62,0.8,,,0.12
04:45:00,-0.58,5.86,-4.62,0.55,,,0.12
05:00:00,-0.8,5.86,-4.62,0.34,,,0.12
05:15:00,-1.03,5.86,-4.62,0.21,,,0.12
05:30:00,-1.24,5.86,-4.62,0.19,,,0.12
05:45:00,-1.43,5.86,-4.62,0.18,,,0.12
06:00:00,-1.59,5.85,-4.62,0.18,,,0.12
06:15:00,-1.74,5.85,-4.62,0.18,,,0.12
06:30:00,-1.86,5.85,-4.62,0.53,,,0.12
06:45:00,-1.95,5.85,-4.62,0.18,,,0.12
07:00:00,-1.99,5.85,-4.62,1.36,,,0.12
07:15:00,-2,5.86,-4.62,0.17,,,0.12
07:30:00,-1.97,5.86,-4.62,1.95,,,0.12
07:45:00,-1.84,5.86,-4.62,2.19,,,0.12
08:00:00,-1.63,5.86,-4.62,1.51,,,0.12
08:15:00,-1.36,5.86,-4.62,1.05,,,0.12
08:30:00,-1.03,5.86,-4.62,0.54,,,0.12
08:45:00,-0.65,5.86,-4.62,0.7,,,0.12
09:00:00,-0.24,5.86,-4.62,0.38,,,0.12
09:15:00,0.11,5.86,-4.62,1.03,,,0.12
09:30:00,0.46,5.86,-4.62,0.72,,,0.11
09:45:00,0.8,5.85,-4.62,0.36,,,0.11
10:00:00,1.15,5.85,-4.62,0.93,,,0.11
10:15:00,1.42,5.85,-4.62,1.03,,,0.11
10:30:00,1.68,5.85,-4.62,0.48,,,0.11
10:45:00,1.93,5.86,-4.62,1.37,,,0.11
11:00:00,2.15,5.87,-4.62,1.35,,,0.11
11:15:00,2.35,5.86,-4.62,0.99,,,0.11
11:30:00,2.53,5.87,-4.62,1.7,,,0.1
11:45:00,2.73,5.87,-4.62,1.14,,,0.1
12:00:00,2.92,5.87,-4.62,1.4,,,0.1
12:15:00,3.11,5.86,-4.62,1.62,,,0.1
12:30:00,3.31,5.86,-4.62,1.81,,,0.09
12:45:00,3.46,5.86,-4.62,2,,,0.09
13:00:00,3.55,5.86,-4.62,2.13,,,0.09
13:15:00,3.56,5.86,-4.62,2.32,,,0.09
13:30:00,3.47,5.86,-4.62,2.58,,,0.08
13:45:00,3.31,5.86,-4.62,2.78,,,0.08
14:00:00,3.04,5.86,-4.62,2.9,,,0.08
14:15:00,2.74,5.86,3.07,3,,,0.08
14:30:00,2.4,5.86,2.77,2.97,,,0.07
14:45:00,2.07,5.86,2.47,2.86,,,0.07
15:00:00,1.72,5.86,2.08,2.67,,,0.07
15:15:00,1.38,5.86,1.8,2.4,,,0.07
15:30:00,1.07,5.86,1.44,2.1,,,0.07
15:45:00,0.74,5.86,1.14,1.8,,,0.07
16:00:00,0.42,5.86,0.84,1.65,,,0.07
16:15:00,0.13,5.86,0.55,1.37,,,0.07
16:30:00,-0.18,5.86,0.26,0.96,,,0.07
16:45:00,-0.48,5.86,-0.03,0.72,,,0.07
17:00:00,-0.75,5.86,-0.31,1.03,,,0.08
17:15:00,-1.01,5.86,-0.59,0.83,,,0.08
17:30:00,-1.28,5.86,-0.84,0.97,,,0.1
17:45:00,-1.5,5.86,-1.09,1.05,,,0.14
18:00:00,-1.7,5.86,-1.32,0.79,,,0.17
18:15:00,-1.9,5.86,-1.55,0.8,,,0.18
18:30:00,-2.07,5.86,-1.77,0.66,,,0.18
18:45:00,-2.23,5.86,-1.97,1.12,,,0.18
19:00:00,-2.35,5.86,-2.15,1.36,,,0.18
19:15:00,-2.44,5.86,-2.32,0.4,,,0.18
19:30:00,-2.53,5.86,-2.46,1.09,,,0.18
19:45:00,-2.57,5.86,-2.59,0.14,,,0.18
20:00:00,-2.62,5.86,-2.67,0.15,,,0.18
20:15:00,-2.6,5.86,-2.75,0.14,,,0.18
20:30:00,-2.52,5.86,-2.78,0.14,,,0.18
20:45:00,-2.34,5.87,-2.76,0.14,,,0.17
21:00:00,-2.08,5.87,-2.63,0.14,,,0.16
21:15:00,-1.76,5.87,-2.36,0.14,,,0.15
21:30:00,-1.39,5.87,-2,0.14,,,0.14
21:45:00,-0.99,5.87,-1.86,0.14,,,0.13
22:00:00,-0.6,5.87,-1.24,0.14,,,0.12
22:15:00,-0.19,5.87,-0.83,0.13,,,0.11
22:30:00,0.18,5.87,-0.44,0.14,,,0.1
22:45:00,0.52,5.87,-0.06,0.13,,,0.1
23:00:00,0.88,5.87,0.29,0.13,,,0.09
23:15:00,1.15,5.86,0.64,0.13,,,0.09
23:30:00,1.55,5.86,1,0.13,,,0.08
23:45:00,1.91,5.86,1.34,0.13,,,0.08
00:00:00,2.29,5.86,1.7,0.13,,,0.07
00:15:00,2.64,5.86,2.07,0.14,,,0.07
00:30:00,3.01,5.86,2.45,0.52,,,0.07
00:45:00,3.31,5.86,2.82,0.94,,,0.07
01:00:00,3.58,5.86,3.15,1.34,,,0.07
01:15:00,3.76,5.87,3.44,1.73,,,0.06
01:30:00,3.86,5.87,3.65,2.12,,,0.06
01:45:00,3.87,5.87,3.78,2.52,,,0.06
02:00:00,3.78,5.87,3.83,2.84,,,0.06
02:15:00,3.56,5.87,3.77,3.07,,,0.06
02:30:00,3.28,5.86,3.61,3.24,,,0.06
02:45:00,2.94,5.86,3.33,3.31,,,0.06
03:00:00,2.56,5.86,2.98,3.3,,,0.05
03:15:00,2.21,5.86,2.6,3.16,,,0.05
03:30:00,1.82,5.86,2.22,2.93,,,0.05
03:45:00,1.46,5.86,1.87,2.64,,,0.05
04:00:00,1.14,5.86,1.78,2.29,,,0.05
04:15:00,0.8,5.85,1.23,1.97,,,0.05
04:30:00,0.46,5.86,0.92,1.65,,,0.05
04:45:00,0.14,5.86,0.61,1.36,,,0.05
05:00:00,-0.17,5.85,0.31,1.05,,,0.05
05:15:00,-0.5,5.85,0.02,0.75,,,0.05
05:30:00,-0.77,5.85,-0.27,0.5,,,0.05
05:45:00,-1.03,5.85,-0.54,0.26,,,0.05
